index,air temperature,latitude,longitude
88,28.40913462,23.004015,113.353712
89,28.66538462,23.071928,113.386562
90,28.47330097,23.043476,113.328192
91,29.16941748,23.064757,113.443932
92,28.80825243,22.915645,113.440711
93,28.98203883,22.972649,113.315576
94,29.1665,23.042404,113.259206
95,29.7,22.9622,113.407872
96,28.74059406,22.910659,113.342867
97,29.0684466,23.025047,113.439604
98,29.63640777,22.937893,113.364588
99,28.20631068,23.033188,113.455397
100,29.69514563,23.027196,113.303645
101,28.76971154,23.038478,113.412936
102,29.56893204,22.931931,113.466243
103,29.56456311,23.018751,113.489278
104,28.8725,22.988002,113.473491
105,29.51359223,22.918415,113.401286
106,29.41887755,22.989543,113.255492
107,29.78269231,22.898274,113.285715
108,29.4031746,22.914131,113.53854
109,25.88222222,23.039528,113.480183
110,26.09660194,23.149546,113.237115
111,26.65048544,23.12924,113.231742
112,26.77696078,23.083387,113.228015
113,26.91067961,23.077016,113.245514
114,25.79417476,23.125333,113.239168
115,25.84174757,23.140572,113.232066
116,25.69753695,23.164026,113.210136
117,25.92019231,23.053462,113.240439
118,26.4961165,23.169085,113.634595
119,26.31601942,23.283988,113.848464
120,27.30048544,23.316336,113.783071
121,28.39757282,23.361841,113.627641
122,27.0197861,23.422239,113.787898
123,26.53266332,23.488159,113.913018
124,25.43883495,23.264147,113.806349
125,26.79552239,23.380145,113.731258
126,26.2,23.238028,113.595024
127,26.9184466,23.492984,113.779646
128,25.77365854,23.414031,113.887932
129,27.27548077,23.123095,113.609401
130,25.39558824,23.170628,113.78985
131,24.56804124,23.571319,113.731249
132,27.50617284,23.271848,113.821661
133,26.71407767,23.587033,113.81161
134,28.58203883,23.298831,113.821168
135,25.8276699,23.291915,113.616362
136,27.08039216,23.186915,113.7632
137,28.44926829,23.385904,113.918562
138,26.95194175,23.38161,113.828022
139,27.55631068,23.293393,113.819135
140,26.45853659,23.253452,113.82325
141,25.55111111,23.122308,113.616205
142,26.26419753,23.276742,113.694092
143,25.88221154,23.417305,113.730173
144,27.54271845,23.260826,113.8015
145,26.02307692,23.164404,113.662243
146,26.03221154,23.55889,113.578406
147,25,23.61959,113.424048
148,24.38832487,23.718905,113.72645
149,26.94444444,23.594956,113.531845
150,26.00970874,23.61947,113.628136
151,27.17427184,23.721324,113.730249
152,28.39722222,23.670308,113.410886
153,27.18203883,23.184497,113.476162
154,29.30291262,23.323991,113.577249
155,28.10728155,23.186901,113.522777
156,27.1961165,23.186413,113.516522
157,26.44767442,23.159105,113.430738
158,27.95739645,23.191757,113.564333
159,28.25803109,23.356352,113.511999
160,31,23.065161,113.521633
161,26.11910112,23.357688,113.513723
